fraud_amount,time_to_withdrawal,is_high_risk,complaint_hour,day_of_week,is_night,log_fraud_amount,amount_bucket_encoded,type_Credit Card Fraud,type_Fake Loan App,type_OTP Scam,type_Online Shopping Scam,type_Phishing,type_UPI Fraud,victim_city_encoded
-0.3869178666646497,-0.8254098002211532,1,-0.9605191852236292,1.503677427218281,1,-0.021836832272283918,1,False,False,True,False,False,False,5
-0.29455713085972723,2.217839235475479,0,-0.05055500969474063,0.006487821624240791,0,0.13182775662214627,1,False,True,False,False,False,False,6
-0.602285681115149,-0.6511268157979981,0,1.6393784591446239,-1.4907017839697994,1,-0.5383332513893513,0,False,False,False,False,False,True,5
0.3715266650097896,-0.04783956202553802,0,-0.05055500969474063,1.503677427218281,0,0.8091181848955475,2,False,True,False,False,False,False,7
-0.6329282138694685,-0.7941282389144331,0,1.1193989302709733,-0.4925753802404393,0,-0.6442023644768925,0,False,False,True,False,False,False,5
1.8441974250292943,1.9586491560769403,0,-0.7005294207868039,-1.4907017839697994,1,1.49988309449961,2,True,False,False,False,False,False,7
2.235072883217769,-0.514828584390146,0,-0.8305243030052166,0.006487821624240791,1,1.6188083494248398,2,True,False,False,False,False,False,8
1.9504281739857587,1.6279583651201845,0,-0.8305243030052166,-0.4925753802404393,1,1.5338171101697888,2,False,True,False,False,False,False,2
-0.02852512633730565,1.871507663865363,0,-0.7005294207868039,1.503677427218281,1,0.46622255033705745,2,False,False,False,True,False,False,4
-0.4174053981794422,-0.6645331992151639,1,0.7294142836157353,0.006487821624240791,0,-0.07903816736972973,1,False,False,False,False,False,True,1
-0.6482638113668192,-0.7494402941905471,0,1.1193989302709733,-1.4907017839697994,0,-0.7023540425689927,0,False,False,False,False,False,True,7
3.3315028132534272,0.4638374050629559,0,0.9894040480525607,0.006487821624240791,0,1.8861879515374798,2,False,True,False,False,False,False,3
0.2626797722272946,2.0011027035646323,0,-0.8305243030052166,-0.9916385821051193,1,0.7281784833884817,2,False,True,False,False,False,False,5
-0.38509474035347396,1.4268626138626979,0,-0.9605191852236292,1.503677427218281,1,-0.01853060457520827,1,False,False,False,True,False,False,5
1.7980430782846417,-0.33831120273079657,0,-0.5705345385683913,-0.9916385821051193,0,1.4847243957303171,2,False,True,False,False,False,False,5
-0.785637513280524,-0.7315651163009927,0,0.7294142836157353,1.503677427218281,0,-1.5318619417231703,0,False,False,False,False,False,True,1
-0.6950087214933571,-0.6801739798685239,0,1.5093835769262114,0.006487821624240791,1,-0.9076220468579616,0,False,False,False,False,False,True,5
1.4702664598858879,1.4335658055712808,0,-0.1805498919131533,-0.9916385821051193,0,1.3688844817456025,2,True,False,False,False,False,False,8
3.0106306774433307,-0.2980920524792992,0,1.249393812489386,1.004614225353601,0,1.8159361506764038,2,False,True,False,False,False,False,9
-0.5918965282018815,-0.7985970333868216,0,-1.3505038318788674,1.004614225353601,1,-0.5051328946881682,0,False,False,True,False,False,False,7
1.924279811249014,-0.5058909954453689,0,1.3793886947077987,-0.9916385821051193,0,1.5255842688777954,2,True,False,False,False,False,False,4
-0.7283490551512903,-0.7136899384114384,0,-0.5705345385683913,0.5055510234889209,0,-1.0899456184578633,0,False,False,False,False,False,True,8
-0.22599982283825626,1.7374438296937051,0,1.6393784591446239,0.006487821624240791,1,0.23079374287537172,1,False,False,False,False,True,False,9
-0.44915450123539163,1.527410489491441,0,-0.1805498919131533,-1.4907017839697994,0,-0.14281673633264222,1,False,False,False,True,False,False,9
-0.29064079507196505,-0.7159243356476327,1,0.3394296369604974,-0.9916385821051193,0,0.13778921564033972,1,False,False,False,False,False,True,3
-0.28806630241700326,-0.8209410057487646,1,-1.2205089496604546,-0.4925753802404393,1,0.14168635861043355,1,False,False,True,False,False,False,5
0.44422891399910747,-0.394171133635654,0,-0.7005294207868039,0.006487821624240791,1,0.8593308487209584,2,True,False,False,False,False,False,1
-0.139287540024594,-0.7851906499696559,1,0.8594091658341481,-1.4907017839697994,0,0.3419438253969923,2,False,False,True,False,False,False,0
0.857342547230423,-0.3137328331326593,0,1.6393784591446239,0.006487821624240791,1,1.1006213915186012,2,False,True,False,False,False,False,7
2.657273139393096,1.1095782063231077,0,0.5994194013973226,-0.9916385821051193,0,1.7315188706720221,2,True,False,False,False,False,False,3
-0.5281224372021986,-0.6824083771047182,0,-0.5705345385683913,0.006487821624240791,0,-0.3247908208931392,0,False,False,False,False,False,True,1
-0.5855181838989038,-0.8075346223315989,0,0.3394296369604974,1.004614225353601,0,-0.485350011770646,0,False,False,True,False,False,False,6
2.1665718605626063,2.251355194018393,0,-1.3505038318788674,0.006487821624240791,1,1.5990880178624454,2,True,False,False,False,False,False,1
-0.48769265858263017,0.5353381166211734,0,-0.7005294207868039,1.004614225353601,1,-0.22696656404511067,1,False,False,False,False,True,False,9
-0.3589632632266218,-0.7270963218286042,1,-1.3505038318788674,-0.4925753802404393,1,0.02754977681226958,1,False,False,False,False,False,True,4
